province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
51,ลำพูน,Lamphun,2025-10-19,TEST,22.0,19.7,20.176518888356576,19.592065307854163,RF_WITH_HOTSPOTS,19.592065307854163,2.4079346921458367,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-19,TEST,18.4,14.2,16.336263618112863,16.134531171281296,RF_WITH_HOTSPOTS,16.134531171281296,2.265468828718703,False,False,False,RAINY
54,แพร่,Phrae,2025-10-19,TEST,6.04,5.66,7.6404931854411915,7.726104358017148,RF_WITH_HOTSPOTS,7.726104358017148,-1.6861043580171478,False,False,False,RAINY
55,น่าน,Nan,2025-10-19,TEST,9.17,7.305,8.303944817378833,8.260752024173954,RF_WITH_HOTSPOTS,8.260752024173954,0.9092479758260463,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-19,TEST,20.049999999999997,10.75,12.363668845796719,12.18516991557076,RF_WITH_HOTSPOTS,12.18516991557076,7.8648300844292365,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-19,TEST,9.795,8.945,9.814002611796502,9.860324930060907,RF_WITH_HOTSPOTS,9.860324930060907,-0.0653249300609069,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-20,TEST,16.5,14.05,14.22348043385302,14.206792448541743,RF_WITH_HOTSPOTS,14.206792448541743,2.2932075514582575,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-20,TEST,22.7,22.0,18.444910356482275,18.597913642903304,RF_WITH_HOTSPOTS,18.597913642903304,4.102086357096695,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-20,TEST,22.4,18.4,19.528295254084576,19.489551224245456,RF_WITH_HOTSPOTS,19.489551224245456,2.910448775754542,False,False,False,RAINY
54,แพร่,Phrae,2025-10-20,TEST,8.34,6.04,7.792200852337578,7.915269060343038,RF_WITH_HOTSPOTS,7.915269060343038,0.4247309396569623,False,False,False,RAINY
55,น่าน,Nan,2025-10-20,TEST,12.0,9.17,10.263749731404305,10.403444997363648,RF_WITH_HOTSPOTS,10.403444997363648,1.596555002636352,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-20,TEST,22.799999999999997,20.049999999999997,20.07890989970629,19.685413224812542,RF_WITH_HOTSPOTS,19.685413224812542,3.1145867751874547,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-20,TEST,14.8,9.795,10.772214917734743,10.784962783102058,RF_WITH_HOTSPOTS,10.784962783102058,4.015037216897943,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-21,TEST,21.4,16.5,15.850418158107141,16.006634203828085,RF_WITH_HOTSPOTS,16.006634203828085,5.3933657961719135,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-21,TEST,29.7,22.7,21.42497455114323,21.46636834660649,RF_WITH_HOTSPOTS,21.46636834660649,8.233631653393509,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-21,TEST,31.4,22.4,21.15845128121018,20.999544800302044,RF_WITH_HOTSPOTS,20.999544800302044,10.400455199697955,False,False,False,RAINY
54,แพร่,Phrae,2025-10-21,TEST,21.3,8.34,11.26737967141682,10.986001329383383,RF_WITH_HOTSPOTS,10.986001329383383,10.313998670616618,False,False,False,RAINY
55,น่าน,Nan,2025-10-21,TEST,20.4,12.0,13.219214566628802,13.230160939962142,RF_WITH_HOTSPOTS,13.230160939962142,7.169839060037857,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-21,TEST,27.5,22.799999999999997,23.24958506029664,23.196812168175796,RF_WITH_HOTSPOTS,23.196812168175796,4.303187831824204,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-21,TEST,18.05,14.8,16.197433227200435,15.971096199730685,RF_WITH_HOTSPOTS,15.971096199730685,2.078903800269316,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-22,TEST,20.8,21.4,21.009652736061128,20.129124723459192,RF_WITH_HOTSPOTS,20.129124723459192,0.6708752765408086,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-22,TEST,28.8,29.7,28.969604037448697,28.701867909663967,RF_WITH_HOTSPOTS,28.701867909663967,0.09813209033603343,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-22,TEST,26.1,31.4,30.614047328964148,29.93867165127333,RF_WITH_HOTSPOTS,29.93867165127333,-3.83867165127333,False,False,False,RAINY
54,แพร่,Phrae,2025-10-22,TEST,13.7,21.3,20.79662319295795,21.3523185867633,RF_WITH_HOTSPOTS,21.3523185867633,-7.6523185867633,False,False,False,RAINY
55,น่าน,Nan,2025-10-22,TEST,20.2,20.4,20.21600379229088,19.678321978312407,RF_WITH_HOTSPOTS,19.678321978312407,0.5216780216875918,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-22,TEST,22.700000000000003,27.5,28.500706097700697,27.79753425696825,RF_WITH_HOTSPOTS,27.79753425696825,-5.097534256968249,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-22,TEST,21.65,18.05,18.97809354140787,18.294820710620673,RF_WITH_HOTSPOTS,18.294820710620673,3.3551792893793255,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-23,TEST,18.1,20.8,20.718828058037364,19.855335975786634,RF_WITH_HOTSPOTS,19.855335975786634,-1.7553359757866325,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-23,TEST,28.9,28.8,28.574812382449277,28.076829084092758,RF_WITH_HOTSPOTS,28.076829084092758,0.8231709159072409,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-23,TEST,21.5,26.1,25.2234269123388,24.76366078402685,RF_WITH_HOTSPOTS,24.76366078402685,-3.2636607840268503,False,False,False,RAINY
54,แพร่,Phrae,2025-10-23,TEST,5.41,13.7,15.39872332620919,15.186234218957992,RF_WITH_HOTSPOTS,15.186234218957992,-9.776234218957992,False,False,False,RAINY
55,น่าน,Nan,2025-10-23,TEST,10.8,20.2,20.166617683140466,19.34811954539013,RF_WITH_HOTSPOTS,19.34811954539013,-8.54811954539013,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-23,TEST,17.299999999999997,22.700000000000003,22.85739696765718,21.97424002656243,RF_WITH_HOTSPOTS,21.97424002656243,-4.674240026562433,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-23,TEST,14.65,21.65,21.010709394486152,19.625531886388455,RF_WITH_HOTSPOTS,19.625531886388455,-4.975531886388454,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-24,TEST,18.8,18.1,20.267536910039937,19.31630757820675,RF_WITH_HOTSPOTS,19.31630757820675,-0.5163075782067494,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-24,TEST,25.2,28.9,28.708037987834615,27.8684513687211,RF_WITH_HOTSPOTS,27.8684513687211,-2.668451368721101,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-24,TEST,17.2,21.5,21.636845138524638,20.29622408662277,RF_WITH_HOTSPOTS,20.29622408662277,-3.0962240866227724,False,False,False,RAINY
54,แพร่,Phrae,2025-10-24,TEST,2.27,5.41,7.279006413781102,7.237253671054268,RF_WITH_HOTSPOTS,7.237253671054268,-4.967253671054268,False,False,False,RAINY
55,น่าน,Nan,2025-10-24,TEST,7.98,10.8,12.735034825273333,12.20577474697479,RF_WITH_HOTSPOTS,12.20577474697479,-4.225774746974789,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-24,TEST,14.1,17.299999999999997,19.409666685522282,18.87876401908678,RF_WITH_HOTSPOTS,18.87876401908678,-4.778764019086781,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-24,TEST,13.8,14.65,16.51222809391216,16.186490115523508,RF_WITH_HOTSPOTS,16.186490115523508,-2.3864901155235074,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-25,TEST,15.65,18.8,19.961744124317068,18.97114361962237,RF_WITH_HOTSPOTS,18.97114361962237,-3.3211436196223705,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-25,TEST,29.2,25.2,24.385731634157995,24.0607319435246,RF_WITH_HOTSPOTS,24.0607319435246,5.139268056475398,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-25,TEST,18.6,17.2,18.341122138316557,17.770777162757064,RF_WITH_HOTSPOTS,17.770777162757064,0.8292228372429378,False,False,False,RAINY
55,น่าน,Nan,2025-10-25,TEST,6.119999999999999,7.98,9.446003508858508,9.260402895238286,RF_WITH_HOTSPOTS,9.260402895238286,-3.140402895238287,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-25,TEST,11.3,14.1,16.598277716789426,16.325558397494003,RF_WITH_HOTSPOTS,16.325558397494003,-5.025558397494002,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-25,TEST,15.05,13.8,15.373624330724512,15.24089456277978,RF_WITH_HOTSPOTS,15.24089456277978,-0.19089456277977845,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-26,TEST,11.35,15.65,15.244167348388613,15.041290389434856,RF_WITH_HOTSPOTS,15.041290389434856,-3.6912903894348563,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-26,TEST,26.5,29.2,25.784539978449363,24.963319453927127,RF_WITH_HOTSPOTS,24.963319453927127,1.5366805460728727,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-26,TEST,21.9,18.6,19.753992381546727,18.868356581580766,RF_WITH_HOTSPOTS,18.868356581580766,3.0316434184192325,False,False,False,RAINY
55,น่าน,Nan,2025-10-26,TEST,4.8100000000000005,6.119999999999999,7.949696520150507,8.002860515853827,RF_WITH_HOTSPOTS,8.002860515853827,-3.192860515853827,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-26,TEST,11.035,11.3,12.987356270527807,12.516043101290524,RF_WITH_HOTSPOTS,12.516043101290524,-1.481043101290524,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-26,TEST,9.004999999999999,15.05,16.163442256760092,16.010713588084155,RF_WITH_HOTSPOTS,16.010713588084155,-7.005713588084156,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-27,TEST,11.05,11.35,12.691186950965644,12.403077298303685,RF_WITH_HOTSPOTS,12.403077298303685,-1.3530772983036847,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-27,TEST,22.7,26.5,27.069661328070815,26.534729413249195,RF_WITH_HOTSPOTS,26.534729413249195,-3.834729413249196,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-27,TEST,19.0,21.9,21.627163057039738,20.870335467866784,RF_WITH_HOTSPOTS,20.870335467866784,-1.8703354678667843,False,False,False,RAINY
55,น่าน,Nan,2025-10-27,TEST,8.97,4.8100000000000005,6.455458969377333,6.611412330597134,RF_WITH_HOTSPOTS,6.611412330597134,2.3585876694028665,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-27,TEST,9.7,11.035,12.82414466445114,13.24634406798576,RF_WITH_HOTSPOTS,13.24634406798576,-3.5463440679857605,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-27,TEST,8.92,9.004999999999999,10.316736690294459,10.269221242469241,RF_WITH_HOTSPOTS,10.269221242469241,-1.3492212424692411,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-28,TEST,14.55,11.05,12.559549939253902,12.310292189294813,RF_WITH_HOTSPOTS,12.310292189294813,2.2397078107051875,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-28,TEST,23.2,22.7,22.599423508973803,21.66531292151699,RF_WITH_HOTSPOTS,21.66531292151699,1.5346870784830102,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-28,TEST,18.5,19.0,19.427371169839983,18.676565953286193,RF_WITH_HOTSPOTS,18.676565953286193,-0.17656595328619318,False,False,False,RAINY
55,น่าน,Nan,2025-10-28,TEST,11.3,8.97,11.187132793073403,10.966999770183875,RF_WITH_HOTSPOTS,10.966999770183875,0.3330002298161254,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-28,TEST,18.8,9.7,11.801386067467881,11.670274021081102,RF_WITH_HOTSPOTS,11.670274021081102,7.1297259789188985,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-28,TEST,12.8,8.92,10.148032742267443,10.062272534615778,RF_WITH_HOTSPOTS,10.062272534615778,2.737727465384223,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-29,TEST,19.1,14.55,16.68279625297051,16.426630762476044,RF_WITH_HOTSPOTS,16.426630762476044,2.673369237523957,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-29,TEST,25.6,23.2,24.306092359684243,23.51282047650075,RF_WITH_HOTSPOTS,23.51282047650075,2.087179523499252,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-29,TEST,25.1,18.5,20.14734011551618,19.366847514446214,RF_WITH_HOTSPOTS,19.366847514446214,5.733152485553788,False,False,False,RAINY
54,แพร่,Phrae,2025-10-29,TEST,8.2,7.01,8.518008948251543,8.021803574666373,RF_WITH_HOTSPOTS,8.021803574666373,0.1781964253336259,False,False,False,RAINY
55,น่าน,Nan,2025-10-29,TEST,11.45,11.3,12.792187030906629,12.409529154020998,RF_WITH_HOTSPOTS,12.409529154020998,-0.9595291540209985,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-29,TEST,20.3,18.8,20.331683853066664,20.057211051401445,RF_WITH_HOTSPOTS,20.057211051401445,0.24278894859855527,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-29,TEST,15.5,12.8,14.985784009607766,14.83479199154015,RF_WITH_HOTSPOTS,14.83479199154015,0.6652080084598495,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-30,TEST,23.25,19.1,20.322361402924912,20.268572856330916,RF_WITH_HOTSPOTS,20.268572856330916,2.981427143669084,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-30,TEST,27.450000000000003,25.6,25.405154376531378,25.102766951241566,RF_WITH_HOTSPOTS,25.102766951241566,2.3472330487584365,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-30,TEST,29.6,25.1,25.941443850380292,25.707403975202716,RF_WITH_HOTSPOTS,25.707403975202716,3.8925960247972853,False,False,False,RAINY
54,แพร่,Phrae,2025-10-30,TEST,6.35,8.2,11.229145622959557,10.937134525722435,RF_WITH_HOTSPOTS,10.937134525722435,-4.587134525722435,False,False,False,RAINY
55,น่าน,Nan,2025-10-30,TEST,11.55,11.45,12.973859875572806,12.48495246592514,RF_WITH_HOTSPOTS,12.48495246592514,-0.9349524659251394,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-30,TEST,22.2,20.3,20.71666659477747,20.24537501397349,RF_WITH_HOTSPOTS,20.24537501397349,1.9546249860265092,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-30,TEST,18.9,15.5,16.46193560631006,16.417935779020127,RF_WITH_HOTSPOTS,16.417935779020127,2.482064220979872,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-10-31,TEST,15.95,23.25,24.484858693077406,24.291726667005648,RF_WITH_HOTSPOTS,24.291726667005648,-8.341726667005648,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-10-31,TEST,25.299999999999997,27.450000000000003,28.06588111205657,27.731661625466998,RF_WITH_HOTSPOTS,27.731661625466998,-2.431661625467001,False,False,False,RAINY
52,ลำปาง,Lampang,2025-10-31,TEST,17.1,29.6,28.526655750746684,28.238352485020993,RF_WITH_HOTSPOTS,28.238352485020993,-11.138352485020992,False,False,False,RAINY
54,แพร่,Phrae,2025-10-31,TEST,0.0,6.35,8.232785941526922,8.582413033487931,RF_WITH_HOTSPOTS,8.582413033487931,-8.582413033487931,False,False,False,RAINY
55,น่าน,Nan,2025-10-31,TEST,5.755000000000001,11.55,12.970158602314847,12.600897900302348,RF_WITH_HOTSPOTS,12.600897900302348,-6.845897900302347,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-10-31,TEST,17.2,22.2,23.06861170039919,22.05426426805997,RF_WITH_HOTSPOTS,22.05426426805997,-4.854264268059971,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-10-31,TEST,15.2,18.9,19.85990015575066,19.201978131148095,RF_WITH_HOTSPOTS,19.201978131148095,-4.001978131148096,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-11-01,TEST,5.21,15.95,14.920121925078469,14.735653289822395,RF_WITH_HOTSPOTS,14.735653289822395,-9.525653289822394,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-01,TEST,8.145,25.299999999999997,21.677370351177608,21.3288577186695,RF_WITH_HOTSPOTS,21.3288577186695,-13.1838577186695,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-01,TEST,5.9,17.1,17.14307312859719,17.14591132973946,RF_WITH_HOTSPOTS,17.14591132973946,-11.245911329739458,False,False,False,COOL
54,แพร่,Phrae,2025-11-01,TEST,1.425,0.0,3.8930817202692793,3.9902867915782783,RF_WITH_HOTSPOTS,3.9902867915782783,-2.565286791578278,False,False,False,COOL
55,น่าน,Nan,2025-11-01,TEST,4.42,5.755000000000001,7.3106671169786495,7.288701589517676,RF_WITH_HOTSPOTS,7.288701589517676,-2.868701589517676,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-01,TEST,6.69,17.2,16.72557039197609,16.733627332289537,RF_WITH_HOTSPOTS,16.733627332289537,-10.043627332289535,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-01,TEST,4.85,15.2,16.174600886352767,15.883625652322717,RF_WITH_HOTSPOTS,15.883625652322717,-11.033625652322717,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-02,TEST,4.62,5.21,6.639961039114695,6.680129168144868,RF_WITH_HOTSPOTS,6.680129168144868,-2.0601291681448677,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-02,TEST,3.27,8.145,7.704078913177174,7.812462813374427,RF_WITH_HOTSPOTS,7.812462813374427,-4.542462813374428,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-02,TEST,1.5,5.9,7.20562082340661,7.211560356843036,RF_WITH_HOTSPOTS,7.211560356843036,-5.711560356843036,False,False,False,COOL
54,แพร่,Phrae,2025-11-02,TEST,1.18,1.425,2.969949173098016,2.9942384064181535,RF_WITH_HOTSPOTS,2.9942384064181535,-1.8142384064181536,False,False,False,COOL
55,น่าน,Nan,2025-11-02,TEST,6.77,4.42,6.249837971840969,6.28300483179545,RF_WITH_HOTSPOTS,6.28300483179545,0.48699516820454924,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-02,TEST,5.51,6.69,7.539474316448362,7.50958316012438,RF_WITH_HOTSPOTS,7.50958316012438,-1.9995831601243799,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-02,TEST,3.565,4.85,6.002262162220277,6.017450389506079,RF_WITH_HOTSPOTS,6.017450389506079,-2.452450389506079,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-03,TEST,5.93,4.62,6.255969608027734,6.237189384648882,RF_WITH_HOTSPOTS,6.237189384648882,-0.3071893846488827,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-03,TEST,5.81,3.27,6.324134176185885,6.337844775295936,RF_WITH_HOTSPOTS,6.337844775295936,-0.5278447752959368,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-03,TEST,4.49,1.5,4.03754433571301,4.040850429845825,RF_WITH_HOTSPOTS,4.040850429845825,0.4491495701541748,False,False,False,COOL
54,แพร่,Phrae,2025-11-03,TEST,2.905,1.18,2.634320182593883,2.753549407129643,RF_WITH_HOTSPOTS,2.753549407129643,0.1514505928703569,False,False,False,COOL
55,น่าน,Nan,2025-11-03,TEST,7.93,6.77,7.8655921728592135,7.72247888136127,RF_WITH_HOTSPOTS,7.72247888136127,0.2075211186387298,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-03,TEST,8.39,5.51,6.814070451485432,6.848884054264837,RF_WITH_HOTSPOTS,6.848884054264837,1.5411159457351635,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-03,TEST,3.12,3.565,5.781065264690421,5.767579890182339,RF_WITH_HOTSPOTS,5.767579890182339,-2.647579890182339,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-04,TEST,7.04,5.93,7.3596573847336595,7.259033362690792,RF_WITH_HOTSPOTS,7.259033362690792,-0.21903336269079166,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-04,TEST,7.69,5.81,7.258403330014467,7.180895807120344,RF_WITH_HOTSPOTS,7.180895807120344,0.509104192879656,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-04,TEST,4.390000000000001,4.49,21.048739456718305,21.016608146104442,RF_WITH_HOTSPOTS,21.016608146104442,-16.62660814610444,False,False,False,COOL
54,แพร่,Phrae,2025-11-04,TEST,4.154999999999999,2.905,5.600968178321489,5.664643705401667,RF_WITH_HOTSPOTS,5.664643705401667,-1.5096437054016674,False,False,False,COOL
55,น่าน,Nan,2025-11-04,TEST,8.24,7.93,9.375098103858592,9.21935197657342,RF_WITH_HOTSPOTS,9.21935197657342,-0.9793519765734207,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-04,TEST,8.02,8.39,9.764701309916008,9.744247031179173,RF_WITH_HOTSPOTS,9.744247031179173,-1.724247031179173,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-04,TEST,5.77,3.12,5.794102642390798,5.831248781488158,RF_WITH_HOTSPOTS,5.831248781488158,-0.0612487814881586,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-05,TEST,10.6,7.04,7.713022693911722,7.612629033114284,RF_WITH_HOTSPOTS,7.612629033114284,2.987370966885716,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-05,TEST,8.98,7.69,8.293413848129562,8.281887842280296,RF_WITH_HOTSPOTS,8.281887842280296,0.698112157719704,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-05,TEST,6.15,4.390000000000001,8.413043449687544,8.257990622335146,RF_WITH_HOTSPOTS,8.257990622335146,-2.107990622335146,False,False,False,COOL
54,แพร่,Phrae,2025-11-05,TEST,4.26,4.154999999999999,8.584149836569173,8.461164037188802,RF_WITH_HOTSPOTS,8.461164037188802,-4.201164037188802,False,False,False,COOL
55,น่าน,Nan,2025-11-05,TEST,5.6899999999999995,8.24,9.781542451411637,9.697603241662812,RF_WITH_HOTSPOTS,9.697603241662812,-4.007603241662812,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-05,TEST,8.72,8.02,8.18815740664821,8.045152875768613,RF_WITH_HOTSPOTS,8.045152875768613,0.6748471242313876,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-05,TEST,10.2,5.77,7.019199532323555,7.015072089674995,RF_WITH_HOTSPOTS,7.015072089674995,3.184927910325004,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-06,TEST,8.63,10.6,10.57054370682698,10.380751630252849,RF_WITH_HOTSPOTS,10.380751630252849,-1.7507516302528483,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-06,TEST,15.6,8.98,9.825025614787922,9.765379706633652,RF_WITH_HOTSPOTS,9.765379706633652,5.834620293366347,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-06,TEST,15.6,6.15,7.797799690919692,7.674096338401341,RF_WITH_HOTSPOTS,7.674096338401341,7.9259036615986584,False,False,False,COOL
54,แพร่,Phrae,2025-11-06,TEST,9.16,4.26,6.39391408327125,6.36869719982325,RF_WITH_HOTSPOTS,6.36869719982325,2.7913028001767497,False,False,False,COOL
55,น่าน,Nan,2025-11-06,TEST,9.19,5.6899999999999995,7.334889169601782,7.273653474051668,RF_WITH_HOTSPOTS,7.273653474051668,1.9163465259483319,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-06,TEST,15.3,8.72,10.812801231164773,10.600901857880425,RF_WITH_HOTSPOTS,10.600901857880425,4.699098142119576,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-06,TEST,9.88,10.2,10.872049553457188,10.62889464063393,RF_WITH_HOTSPOTS,10.62889464063393,-0.7488946406339299,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-07,TEST,8.29,8.63,10.894599811249563,10.714126335941863,RF_WITH_HOTSPOTS,10.714126335941863,-2.424126335941864,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-07,TEST,20.8,15.6,16.365167410408116,16.21183361407102,RF_WITH_HOTSPOTS,16.21183361407102,4.588166385928982,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-07,TEST,14.6,15.6,16.707212337939655,16.465666694669668,RF_WITH_HOTSPOTS,16.465666694669668,-1.8656666946696685,False,False,False,COOL
54,แพร่,Phrae,2025-11-07,TEST,8.09,9.16,10.483966460576562,10.306544945430712,RF_WITH_HOTSPOTS,10.306544945430712,-2.2165449454307122,False,False,False,COOL
55,น่าน,Nan,2025-11-07,TEST,11.015,9.19,10.303900459478552,10.227285262669046,RF_WITH_HOTSPOTS,10.227285262669046,0.7877147373309548,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-07,TEST,20.4,15.3,16.247593516577034,16.102704846739872,RF_WITH_HOTSPOTS,16.102704846739872,4.2972951532601265,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-07,TEST,8.879999999999999,9.88,9.780855012796794,9.697504837832723,RF_WITH_HOTSPOTS,9.697504837832723,-0.8175048378327237,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-08,TEST,7.615,8.29,10.961158629149294,10.789538015543561,RF_WITH_HOTSPOTS,10.789538015543561,-3.174538015543561,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-08,TEST,12.4,20.8,20.087436626400734,19.391521934699405,RF_WITH_HOTSPOTS,19.391521934699405,-6.991521934699405,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-08,TEST,5.78,14.6,16.251710925637553,16.04184921979687,RF_WITH_HOTSPOTS,16.04184921979687,-10.261849219796868,False,False,False,COOL
54,แพร่,Phrae,2025-11-08,TEST,0.588,8.09,11.021807552000187,10.729882343376662,RF_WITH_HOTSPOTS,10.729882343376662,-10.141882343376663,False,False,False,COOL
55,น่าน,Nan,2025-11-08,TEST,6.48,11.015,12.689780409721314,12.376949621471136,RF_WITH_HOTSPOTS,12.376949621471136,-5.896949621471135,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-08,TEST,14.7,20.4,20.508586134541268,19.743988511417523,RF_WITH_HOTSPOTS,19.743988511417523,-5.043988511417524,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-08,TEST,7.01,8.879999999999999,10.83181374721771,10.708611880039722,RF_WITH_HOTSPOTS,10.708611880039722,-3.6986118800397225,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-09,TEST,3.92,7.615,7.926268183525511,7.837646592517957,RF_WITH_HOTSPOTS,7.837646592517957,-3.917646592517957,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-09,TEST,6.55,12.4,10.572858083120868,10.37627148133131,RF_WITH_HOTSPOTS,10.37627148133131,-3.82627148133131,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-09,TEST,3.67,5.78,7.220877282516583,7.118703133141317,RF_WITH_HOTSPOTS,7.118703133141317,-3.4487031331413167,False,False,False,COOL
